,id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,cycle_norm,label1,label2
218,4,13,0.385057471,0.25,0,0,0.325301205,0.376716808,0.467083052,0,1,0.594202899,0.287878788,0.129677825,0,0.208333333,0.63326226,0.338235294,0.176695221,0.544055406,0,0.333333333,0,0,0.465116279,0.391052196,0.033240997,0,0
219,4,14,0.327586207,0.833333333,0,0,0.304216867,0.350337911,0.310263336,0,1,0.637681159,0.272727273,0.136902091,0,0.410714286,0.584221748,0.338235294,0.15672412,0.415159677,0,0.333333333,0,0,0.372093023,0.677299089,0.03601108,0,0
220,4,15,0.568965517,0.416666667,0,0,0.189759036,0.418138217,0.379304524,0,1,0.60547504,0.272727273,0.174234946,0,0.505952381,0.652452026,0.352941176,0.179275467,0.368988072,0,0.416666667,0,0,0.418604651,0.595001381,0.038781163,0,0
221,4,16,0.5,0.75,0,0,0.301204819,0.365162416,0.544564483,0,1,0.655394525,0.363636364,0.141434084,0,0.303571429,0.594882729,0.382352941,0.18624213,0.422470181,0,0.333333333,0,0,0.488372093,0.470726319,0.041551247,0,0
222,4,17,0.32183908,0.25,0,0,0.5,0.4852845,0.347062795,0,1,0.584541063,0.287878788,0.123440725,0,0.482142857,0.626865672,0.352941176,0.160336464,0.44632551,0,0.25,0,0,0.496124031,0.452361226,0.04432133,0,0
223,4,18,0.402298851,0.5,0,0,0.322289157,0.235229998,0.299966239,0,1,0.579710145,0.212121212,0.16665171,0,0.333333333,0.671641791,0.294117647,0.161833007,0.260100038,0,0.333333333,0,0,0.558139535,0.61281414,0.047091413,0,0
224,4,19,0.471264368,0.5,0,0,0.394578313,0.39764552,0.490209318,0,1,0.53784219,0.227272727,0.143273804,0,0.410714286,0.63326226,0.338235294,0.176746826,0.403616776,0,0.416666667,0,0,0.612403101,0.55274786,0.049861496,0,0
225,4,20,0.459770115,0.666666667,0,0,0.346385542,0.412688031,0.406650912,0,1,0.60547504,0.333333333,0.104953783,0,0.380952381,0.680170576,0.352941176,0.155485602,0.485571374,0,0.333333333,0,0,0.550387597,0.548053024,0.052631579,0,0
226,4,21,0.793103448,0.666666667,0,0,0.328313253,0.355134075,0.380992573,0,1,0.582930757,0.257575758,0.121915104,0,0.44047619,0.639658849,0.308823529,0.181391268,0.393612928,0,0.416666667,0,0,0.627906977,0.714857774,0.055401662,0,0
227,4,22,0.770114943,0.25,0,0,0.370481928,0.378460868,0.362255233,0,1,0.684380032,0.257575758,0.133626492,0,0.398809524,0.622601279,0.264705882,0.140829807,0.317429781,0,0.416666667,0,0,0.620155039,0.599143883,0.058171745,0,0
228,4,23,0.522988506,0.333333333,0,0,0.463855422,0.529321997,0.489027684,0,1,0.547504026,0.242424242,0.122184331,0,0.369047619,0.501066098,0.323529412,0.175198679,0.302424009,0,0.416666667,0,0,0.472868217,0.690831262,0.060941828,0,0
229,4,24,0.304597701,0.583333333,0,0,0.331325301,0.331153259,0.28021607,0,1,0.576489533,0.272727273,0.146863502,0,0.380952381,0.667377399,0.382352941,0.139126845,0.570219315,0,0.333333333,0,0,0.534883721,0.558133112,0.063711911,0,0
230,4,25,0.586206897,0.916666667,0,0,0.168674699,0.545454545,0.246455098,0,1,0.650563607,0.287878788,0.11626133,0,0.339285714,0.692963753,0.323529412,0.132934255,0.485956137,0,0.333333333,0,0,0.534883721,0.471416736,0.066481994,0,0
231,4,26,0.293103448,0.416666667,0,0,0.515060241,0.403967735,0.390445645,0,1,0.665056361,0.303030303,0.147626312,0,0.398809524,0.535181237,0.397058824,0.174218186,0.312427857,0,0.333333333,0,0,0.674418605,0.713338857,0.069252078,0,0
232,4,27,0.574712644,0.916666667,0,0,0.418674699,0.351645956,0.199864956,0,1,0.618357488,0.272727273,0.184959167,0,0.375,0.699360341,0.308823529,0.17163794,0.290881108,0,0.416666667,0,0,0.643410853,0.597072632,0.072022161,0,0
233,4,28,0.264367816,0.416666667,0,0,0.307228916,0.313276651,0.385719109,0,1,0.665056361,0.272727273,0.128645787,0,0.339285714,0.658848614,0.352941176,0.169160904,0.378222393,0,0.5,0,0,0.527131783,0.499447666,0.074792244,0,0
234,4,29,0.643678161,0.333333333,0,0,0.593373494,0.370394593,0.324780554,0,1,0.523349436,0.303030303,0.138517455,0,0.404761905,0.690831557,0.279411765,0.160336464,0.494036168,0,0.416666667,0,0,0.651162791,0.520850594,0.077562327,0,0
235,4,30,0.505747126,0.166666667,0,0,0.475903614,0.54589056,0.354659014,0,1,0.626409018,0.318181818,0.14789554,0,0.416666667,0.599147122,0.294117647,0.173082877,0.399769142,0,0.333333333,0,0,0.542635659,0.615990058,0.08033241,0,0
236,4,31,0.528735632,0.166666667,0,0,0.274096386,0.278395465,0.413740716,0,1,0.533011272,0.272727273,0.14201741,0,0.339285714,0.714285714,0.323529412,0.158788317,0.432474028,0,0.333333333,0,0,0.674418605,0.460370064,0.083102493,0,0
237,4,32,0.574712644,0.583333333,0,0,0.331325301,0.424024417,0.381836597,0,1,0.518518519,0.318181818,0.172440097,0,0.416666667,0.55010661,0.308823529,0.187171019,0.422470181,0,0.416666667,0,0,0.527131783,0.348384424,0.085872576,0,0
238,4,33,0.701149425,0.916666667,0,0,0.536144578,0.393939394,0.446657664,0,1,0.708534622,0.181818182,0.125594544,0,0.357142857,0.565031983,0.279411765,0.157962638,0.413620623,0,0.25,0,0,0.519379845,0.625379729,0.088642659,0,0
239,4,34,0.310344828,0.166666667,0,0,0.439759036,0.418792239,0.434334909,0,1,0.731078905,0.318181818,0.142869963,0,0.351190476,0.582089552,0.323529412,0.163793993,0.480184686,0,0.333333333,0,0,0.565891473,0.531759183,0.091412742,0,0
240,4,35,0.666666667,0.75,0,0,0.460843373,0.345105734,0.412390277,0,1,0.557165862,0.272727273,0.145068653,0,0.416666667,0.66098081,0.338235294,0.178552998,0.45209696,0,0.416666667,0,0,0.589147287,0.568351284,0.094182825,0,0
241,4,36,0.672413793,0.666666667,0,0,0.355421687,0.093961195,0.435347738,0,1,0.619967794,0.227272727,0.128600915,0,0.291666667,0.582089552,0.308823529,0.170915471,0.34821085,0,0.5,0,0,0.581395349,0.66072908,0.096952909,0,0
242,4,37,0.408045977,0.5,0,0,0.340361446,0.512317419,0.49341661,0,1,0.523349436,0.272727273,0.133716234,0,0.386904762,0.637526652,0.323529412,0.180875219,0.363986149,0,0.416666667,0,0,0.550387597,0.550400442,0.099722992,0,0
243,4,38,0.488505747,0.25,0,0,0.512048193,0.393067364,0.432140446,0,1,0.589371981,0.181818182,0.135286727,0,0.333333333,0.545842217,0.382352941,0.168180411,0.401692959,0,0.166666667,0,0,0.449612403,0.420325877,0.102493075,0,0
244,4,39,0.5,0.333333333,0,0,0.31626506,0.450621321,0.349763673,0,1,0.669887279,0.363636364,0.142959706,0,0.464285714,0.746268657,0.279411765,0.177211271,0.362062332,0,0.25,0,0,0.449612403,0.672051919,0.105263158,0,0
245,4,40,0.431034483,0.25,0,0,0.424698795,0.444735121,0.359891965,0,1,0.663446055,0.393939394,0.129722696,0,0.357142857,0.473347548,0.294117647,0.1628135,0.366294729,0,0.416666667,0,0,0.658914729,0.637392985,0.108033241,0,0
246,4,41,0.431034483,0.666666667,0,0,0.38253012,0.243732287,0.440749494,0,1,0.560386473,0.181818182,0.155972359,0,0.428571429,0.590618337,0.294117647,0.175869543,0.345132743,0,0.416666667,0,0,0.511627907,0.444490472,0.110803324,0,0
247,4,42,0.551724138,0.416666667,0,0,0.406626506,0.436886854,0.472316003,0,1,0.666666667,0.303030303,0.119716414,0,0.291666667,0.658848614,0.25,0.159613995,0.465948442,0,0.333333333,0,0,0.596899225,0.562275614,0.113573407,0,0
248,4,43,0.442528736,0.333333333,0,0,0.430722892,0.410071942,0.523126266,0,1,0.526570048,0.348484848,0.129453469,0,0.422619048,0.648187633,0.308823529,0.195943854,0.443247403,0,0.333333333,0,0,0.658914729,0.689312345,0.11634349,0,0
249,4,44,0.643678161,0.25,0,0,0.563253012,0.269457162,0.479237002,0,1,0.573268921,0.318181818,0.133581621,0,0.363095238,0.597014925,0.294117647,0.165290536,0.412466333,0,0.416666667,0,0,0.573643411,0.579397956,0.119113573,0,0
250,4,45,0.316091954,0.833333333,0,0,0.418674699,0.381948986,0.329000675,0,1,0.658615137,0.348484848,0.160145383,0,0.339285714,0.648187633,0.352941176,0.168283621,0.470950366,0,0.416666667,0,0,0.449612403,0.636564485,0.121883657,0,0
251,4,46,0.597701149,0.833333333,0,0,0.436746988,0.391323305,0.568365969,0,1,0.639291465,0.363636364,0.115992103,0,0.398809524,0.631130064,0.352941176,0.171225101,0.390919584,0,0.5,0,0,0.534883721,0.585059376,0.12465374,0,0
252,4,47,0.494252874,0.916666667,0,0,0.424698795,0.303902333,0.59756921,0,1,0.54589372,0.348484848,0.129632953,0,0.398809524,0.52238806,0.323529412,0.149602642,0.403232012,0,0.5,0,0,0.674418605,0.494338581,0.127423823,0,0
253,4,48,0.58045977,0.333333333,0,0,0.346385542,0.385655112,0.383862255,0,1,0.755233494,0.303030303,0.154985192,0,0.30952381,0.569296375,0.294117647,0.176850036,0.487879954,0,0.5,0,0,0.589147287,0.535211268,0.130193906,0,0
254,4,49,0.402298851,0.75,0,0,0.274096386,0.368650534,0.362930452,0,1,0.642512077,0.287878788,0.155882617,0,0.273809524,0.658848614,0.382352941,0.16250387,0.363601385,0,0.416666667,0,0,0.573643411,0.543910522,0.132963989,0,0
255,4,50,0.609195402,0.916666667,0,0,0.256024096,0.466317855,0.451215395,0,1,0.584541063,0.257575758,0.166831194,0,0.404761905,0.481876333,0.294117647,0.188977191,0.431704502,0,0.416666667,0,0,0.604651163,0.61322839,0.135734072,0,0
256,4,51,0.379310345,0.666666667,0,0,0.68373494,0.629169392,0.478055368,0,1,0.507246377,0.272727273,0.138293099,0,0.226190476,0.567164179,0.338235294,0.169315719,0.360908042,0,0.416666667,0,0,0.550387597,0.490610329,0.138504155,0,0
257,4,52,0.5,0.25,0,0,0.376506024,0.404621757,0.385043889,0,1,0.62962963,0.333333333,0.131562416,0,0.303571429,0.622601279,0.264705882,0.16849004,0.338976529,0,0.333333333,0,0,0.651162791,0.529135598,0.141274238,0,0
258,4,53,0.494252874,0.75,0,0,0.379518072,0.443427077,0.367825793,0,1,0.524959742,0.363636364,0.115319034,0,0.446428571,0.669509595,0.382352941,0.165600165,0.377452866,0,0.416666667,0,0,0.457364341,0.551919359,0.144044321,0,0
259,4,54,0.465517241,0.333333333,0,0,0.310240964,0.283409636,0.435347738,0,1,0.586151369,0.287878788,0.092569326,0,0.345238095,0.618336887,0.294117647,0.163484364,0.436706426,0,0.333333333,0,0,0.534883721,0.623860812,0.146814404,0,0
260,4,55,0.545977011,0.833333333,0,0,0.340361446,0.508175278,0.374240378,0,1,0.552334944,0.318181818,0.153369829,0,0.398809524,0.49466951,0.294117647,0.173444112,0.495190458,0,0.333333333,0,0,0.565891473,0.600386634,0.149584488,0,0
261,4,56,0.74137931,0.75,0,0,0.563253012,0.333551341,0.451890614,0,1,0.524959742,0.303030303,0.117697209,0,0.363095238,0.597014925,0.279411765,0.161729797,0.407079646,0,0.5,0,0,0.651162791,0.639878487,0.152354571,0,0
262,4,57,0.551724138,0.25,0,0,0.331325301,0.405929802,0.346893991,0,1,0.550724638,0.318181818,0.146280176,0,0.44047619,0.592750533,0.367647059,0.155898442,0.466333205,0,0.5,0,0,0.550387597,0.697459265,0.155124654,0,0
263,4,58,0.396551724,0.583333333,0,0,0.292168675,0.459777632,0.464213369,0,1,0.557165862,0.287878788,0.122992013,0,0.422619048,0.518123667,0.308823529,0.158685107,0.467487495,0,0.416666667,0,0,0.372093023,0.597486882,0.157894737,0,0
264,4,59,0.534482759,0.166666667,0,0,0.496987952,0.407673861,0.386056718,0,1,0.586151369,0.409090909,0.118549762,0,0.404761905,0.692963753,0.279411765,0.194498916,0.412851097,0,0.416666667,0,0,0.519379845,0.602595968,0.16066482,0,0
265,4,60,0.626436782,0.333333333,0,0,0.406626506,0.477872248,0.437035787,0,1,0.632850242,0.348484848,0.149331419,0,0.369047619,0.669509595,0.308823529,0.174114976,0.514428626,0,0.333333333,0,0,0.558139535,0.625517813,0.163434903,0,0
266,4,61,0.488505747,0.583333333,0,0,0.231927711,0.259646828,0.486664416,0,1,0.571658615,0.212121212,0.124831733,0,0.392857143,0.643923241,0.338235294,0.189132005,0.345517507,0,0.416666667,0,0,0.612403101,0.398922949,0.166204986,0,0
267,4,62,0.281609195,0.166666667,0,0,0.421686747,0.338129496,0.378629305,0,1,0.497584541,0.287878788,0.150183972,0,0.446428571,0.71641791,0.279411765,0.162194241,0.491342824,0,0.5,0,0,0.620155039,0.533968517,0.168975069,0,0
268,4,63,0.643678161,0.416666667,0,0,0.472891566,0.332461304,0.546590142,0,1,0.623188406,0.287878788,0.107601185,0,0.410714286,0.620469083,0.338235294,0.177985344,0.47826087,0,0.5,0,0,0.573643411,0.544739022,0.171745152,0,0
269,4,64,0.390804598,0.166666667,0,0,0.189759036,0.349465882,0.342673869,0,1,0.608695652,0.363636364,0.124831733,0,0.422619048,0.712153518,0.294117647,0.167045103,0.500577145,0,0.25,0,0,0.480620155,0.524026512,0.174515235,0,0
270,4,65,0.32183908,0.583333333,0,0,0.397590361,0.552430783,0.448008103,0,1,0.608695652,0.378787879,0.133043166,0,0.511904762,0.567164179,0.338235294,0.202291258,0.524432474,0,0.416666667,0,0,0.364341085,0.609223971,0.177285319,0,0
271,4,66,0.557471264,0.75,0,0,0.445783133,0.494004796,0.439399055,0,1,0.582930757,0.257575758,0.118504891,0,0.5,0.641791045,0.352941176,0.163484364,0.390150058,0,0.416666667,0,0,0.658914729,0.552471693,0.180055402,0,0
272,4,67,0.304597701,0.333333333,0,0,0.457831325,0.515369523,0.332207968,0,1,0.608695652,0.333333333,0.132235484,0,0.226190476,0.727078891,0.397058824,0.177262875,0.373989996,0,0.416666667,0,0,0.573643411,0.578983706,0.182825485,0,0
273,4,68,0.41954023,0.5,0,0,0.409638554,0.266841073,0.459318028,0,1,0.549114332,0.257575758,0.138248228,0,0.261904762,0.452025586,0.323529412,0.172050779,0.292804925,0,0.416666667,0,0,0.418604651,0.457056062,0.185595568,0,0
274,4,69,0.505747126,0.25,0,0,0.46686747,0.360148245,0.498818366,0,1,0.452495974,0.303030303,0.129902181,0,0.339285714,0.541577825,0.367647059,0.185364847,0.465563678,0,0.416666667,0,0,0.713178295,0.558961613,0.188365651,0,0
275,4,70,0.465517241,0.166666667,0,0,0.352409639,0.38587312,0.539837947,0,1,0.563607085,0.272727273,0.176927219,0,0.464285714,0.554371002,0.352941176,0.179430282,0.456714121,0,0.5,0,0,0.581395349,0.715133941,0.191135734,0,0
276,4,71,0.448275862,0.833333333,0,0,0.388554217,0.517549597,0.411208643,0,1,0.590982287,0.303030303,0.109440905,0,0.416666667,0.584221748,0.338235294,0.165290536,0.320507888,0,0.416666667,0,0,0.527131783,0.465341066,0.193905817,0,0
277,4,72,0.442528736,0.25,0,0,0.587349398,0.441247002,0.483963538,0,1,0.47826087,0.257575758,0.16481199,0,0.380952381,0.513859275,0.323529412,0.147435236,0.47941516,0,0.416666667,0,0,0.620155039,0.497790666,0.1966759,0,0
278,4,73,0.24137931,0.916666667,0,0,0.403614458,0.491388707,0.442943957,0,1,0.47826087,0.409090909,0.152158306,0,0.428571429,0.562899787,0.294117647,0.170554237,0.507887649,0,0.416666667,0,0,0.534883721,0.51988401,0.199445983,0,0
279,4,74,0.528735632,0.25,0,0,0.40060241,0.434052758,0.465901418,0,1,0.669887279,0.318181818,0.175222113,0,0.452380952,0.50533049,0.352941176,0.194911756,0.377452866,0,0.416666667,0,0,0.426356589,0.385805026,0.202216066,0,0
280,4,75,0.459770115,0.916666667,0,0,0.493975904,0.350773926,0.533423363,0,1,0.533011272,0.257575758,0.145113524,0,0.476190476,0.594882729,0.279411765,0.152544122,0.58676414,0,0.416666667,0,0,0.496124031,0.527340514,0.20498615,0,0
281,4,76,0.229885057,0.166666667,0,0,0.572289157,0.270329191,0.440074274,0,1,0.455716586,0.348484848,0.136094409,0,0.505952381,0.597014925,0.397058824,0.187325833,0.464409388,0,0.416666667,0,0,0.604651163,0.470726319,0.207756233,0,0
282,4,77,0.683908046,0.666666667,0,0,0.373493976,0.49792893,0.431971641,0,1,0.60547504,0.333333333,0.138203356,0,0.422619048,0.588486141,0.323529412,0.187687068,0.48518661,0,0.166666667,0,0,0.542635659,0.605357636,0.210526316,0,0
283,4,78,0.609195402,0.416666667,0,0,0.596385542,0.261390887,0.378798109,0,1,0.648953301,0.318181818,0.12949834,0,0.488095238,0.584221748,0.338235294,0.176488802,0.402077722,0,0.416666667,0,0,0.604651163,0.604114885,0.213296399,0,0
284,4,79,0.557471264,0.5,0,0,0.503012048,0.464791803,0.412896691,0,1,0.359098229,0.318181818,0.170196536,0,0.357142857,0.631130064,0.397058824,0.184435958,0.402462486,0,0.5,0,0,0.527131783,0.650096658,0.216066482,0,0
285,4,80,0.362068966,0.666666667,0,0,0.406626506,0.5206017,0.442943957,0,1,0.510466989,0.363636364,0.127434264,0,0.422619048,0.567164179,0.338235294,0.188719166,0.388226241,0,0.416666667,0,0,0.480620155,0.523888429,0.218836565,0,0
286,4,81,0.24137931,0.083333333,0,0,0.478915663,0.492696752,0.286630655,0,1,0.512077295,0.287878788,0.109710132,0,0.464285714,0.639658849,0.397058824,0.169160904,0.462485571,0,0.333333333,0,0,0.472868217,0.581883458,0.221606648,0,0
287,4,82,0.459770115,0.416666667,0,0,0.38253012,0.48354044,0.455773126,0,1,0.594202899,0.378787879,0.116889527,0,0.464285714,0.588486141,0.367647059,0.163742388,0.500577145,0,0.5,0,0,0.488372093,0.542391605,0.224376731,0,0
288,4,83,0.58045977,0.416666667,0,0,0.385542169,0.491388707,0.431634031,0,1,0.628019324,0.333333333,0.119626671,0,0.398809524,0.447761194,0.294117647,0.180617195,0.457483648,0,0.333333333,0,0,0.604651163,0.55316211,0.227146814,0,0
289,4,84,0.356321839,0.916666667,0,0,0.442771084,0.296926095,0.528528022,0,1,0.639291465,0.318181818,0.111056269,0,0.505952381,0.620469083,0.308823529,0.169934978,0.403232012,0,0.416666667,0,0,0.573643411,0.523059928,0.229916898,0,0
290,4,85,0.517241379,0.333333333,0,0,0.445783133,0.447569217,0.492403781,0,1,0.571658615,0.378787879,0.114242125,0,0.410714286,0.498933902,0.367647059,0.195634224,0.371296653,0,0.583333333,0,0,0.604651163,0.603286385,0.232686981,0,0
291,4,86,0.482758621,0.25,0,0,0.457831325,0.45323741,0.509959487,0,1,0.648953301,0.303030303,0.158440276,0,0.464285714,0.57782516,0.323529412,0.191970276,0.422085417,0,0.333333333,0,0,0.620155039,0.462855565,0.235457064,0,0
292,4,87,0.568965517,0.833333333,0,0,0.201807229,0.532374101,0.60381499,0,1,0.536231884,0.272727273,0.139280266,0,0.345238095,0.543710021,0.323529412,0.185003612,0.41785302,0,0.5,0,0,0.441860465,0.483015742,0.238227147,0,0
293,4,88,0.574712644,0.833333333,0,0,0.394578313,0.496838893,0.458642809,0,1,0.648953301,0.303030303,0.130440635,0,0.386904762,0.586353945,0.323529412,0.193518423,0.5136591,0,0.416666667,0,0,0.503875969,0.652167909,0.24099723,0,0
294,4,89,0.586206897,0.333333333,0,0,0.397590361,0.429474602,0.424544227,0,1,0.516908213,0.242424242,0.135511083,0,0.452380952,0.526652452,0.367647059,0.186293735,0.475567526,0,0.5,0,0,0.651162791,0.546119856,0.243767313,0,0
295,4,90,0.5,0.416666667,0,0,0.590361446,0.380204927,0.521607022,0,1,0.590982287,0.303030303,0.116575429,0,0.321428571,0.539445629,0.411764706,0.178294974,0.461716045,0,0.333333333,0,0,0.534883721,0.567108534,0.246537396,0,0
296,4,91,0.505747126,0.666666667,0,0,0.391566265,0.289295836,0.386056718,0,1,0.536231884,0.348484848,0.126267612,0,0.446428571,0.60554371,0.455882353,0.159613995,0.44863409,0,0.416666667,0,0,0.620155039,0.570698702,0.249307479,0,0
297,4,92,0.224137931,0.833333333,0,0,0.406626506,0.435796817,0.355840648,0,1,0.59742351,0.333333333,0.113210087,0,0.369047619,0.530916844,0.25,0.167045103,0.639091958,0,0.5,0,0,0.511627907,0.585749793,0.252077562,0,0
298,4,93,0.402298851,0.166666667,0,0,0.614457831,0.392631349,0.357022282,0,1,0.55394525,0.363636364,0.127344521,0,0.464285714,0.618336887,0.308823529,0.161316957,0.479799923,0,0.5,0,0,0.511627907,0.666528583,0.254847645,0,0
299,4,94,0.431034483,0.75,0,0,0.608433735,0.44647918,0.498480756,0,1,0.634460548,0.242424242,0.157497981,0,0.43452381,0.588486141,0.352941176,0.147280421,0.287803001,0,0.5,0,0,0.426356589,0.377520022,0.257617729,0,0
300,4,95,0.597701149,0.916666667,0,0,0.364457831,0.525397864,0.506414585,0,1,0.536231884,0.424242424,0.131248317,0,0.422619048,0.618336887,0.382352941,0.13886882,0.422470181,0,0.416666667,0,0,0.503875969,0.521126761,0.260387812,0,0
301,4,96,0.67816092,0.583333333,0,0,0.439759036,0.5088293,0.503038488,0,1,0.450885668,0.303030303,0.134254689,0,0.470238095,0.635394456,0.382352941,0.173753741,0.467487495,0,0.333333333,0,0,0.643410853,0.485086993,0.263157895,0,0
302,4,97,0.436781609,0.166666667,0,0,0.539156627,0.442773054,0.478224173,0,1,0.55394525,0.409090909,0.116395944,0,0.482142857,0.571428571,0.382352941,0.167715967,0.405540593,0,0.416666667,0,0,0.589147287,0.591549296,0.265927978,0,0
303,4,98,0.402298851,0.5,0,0,0.388554217,0.420318291,0.553511141,0,1,0.59742351,0.363636364,0.146684017,0,0.422619048,0.49466951,0.367647059,0.191867066,0.510196229,0,0.5,0,0,0.573643411,0.465755316,0.268698061,0,0
304,4,99,0.643678161,0.583333333,0,0,0.515060241,0.323523,0.430621202,0,1,0.557165862,0.393939394,0.180875886,0,0.505952381,0.539445629,0.308823529,0.143616472,0.461716045,0,0.5,0,0,0.503875969,0.525269263,0.271468144,0,0
305,4,100,0.459770115,0.833333333,0,0,0.493975904,0.458033573,0.470796759,0,1,0.484702093,0.378787879,0.180472045,0,0.43452381,0.586353945,0.352941176,0.161265352,0.496344748,0,0.333333333,0,0,0.465116279,0.654653411,0.274238227,0,0
306,4,101,0.574712644,0.916666667,0,0,0.593373494,0.506431219,0.570054018,0,1,0.539452496,0.393939394,0.151799336,0,0.44047619,0.498933902,0.294117647,0.189132005,0.532127741,0,0.416666667,0,0,0.457364341,0.380419774,0.27700831,0,0
307,4,102,0.41954023,0.166666667,0,0,0.445783133,0.388707216,0.609891965,0,1,0.657004831,0.196969697,0.157901822,0,0.452380952,0.631130064,0.279411765,0.176540407,0.348980377,0,0.416666667,0,0,0.534883721,0.444628556,0.279778393,0,0
308,4,103,0.655172414,0.5,0,0,0.518072289,0.506213211,0.53679946,0,1,0.518518519,0.287878788,0.126491968,0,0.43452381,0.590618337,0.367647059,0.179481887,0.541746826,0,0.416666667,0,0,0.542635659,0.503175918,0.282548476,0,0
309,4,104,0.431034483,0.333333333,0,0,0.493975904,0.389797253,0.403612424,0,1,0.592592593,0.378787879,0.147491699,0,0.494047619,0.543710021,0.382352941,0.175456703,0.537514429,0,0.333333333,0,0,0.565891473,0.494614747,0.28531856,0,0
310,4,105,0.33908046,0.25,0,0,0.442771084,0.478962285,0.438217421,0,1,0.676328502,0.424242424,0.177375931,0,0.5,0.479744136,0.352941176,0.181907318,0.48056945,0,0.583333333,0,0,0.410852713,0.522369511,0.288088643,0,0
311,4,106,0.568965517,0.833333333,0,0,0.472891566,0.512099411,0.415766374,0,1,0.449275362,0.348484848,0.132684196,0,0.476190476,0.680170576,0.338235294,0.173908556,0.532897268,0,0.583333333,0,0,0.341085271,0.502485501,0.290858726,0,0
312,5,1,0.637931034,0.166666667,0,0,0.36746988,0.430564639,0.333727211,0,1,0.587761675,0.257575758,0.133761106,0,0.30952381,0.748400853,0.279411765,0.15976881,0.452866487,0,0.5,0,0,0.697674419,0.686826843,0,0,0
313,5,2,0.563218391,0.666666667,0,0,0.493975904,0.227163724,0.463369345,0,1,0.578099839,0.242424242,0.13537647,0,0.410714286,0.626865672,0.338235294,0.148467334,0.454020777,0,0.416666667,0,0,0.565891473,0.585335543,0.002770083,0,0
314,5,3,0.82183908,0.5,0,0,0.503012048,0.327229126,0.428595544,0,1,0.589371981,0.242424242,0.159562057,0,0.25,0.663113006,0.338235294,0.16554856,0.541746826,0,0.416666667,0,0,0.682170543,0.633388567,0.005540166,0,0
315,5,4,0.442528736,0.75,0,0,0.475903614,0.324613037,0.358203916,0,1,0.657004831,0.378787879,0.120748452,0,0.345238095,0.663113006,0.308823529,0.155640417,0.345517507,0,0.333333333,0,0,0.651162791,0.63960232,0.008310249,0,0
316,5,5,0.752873563,0.666666667,0,0,0.436746988,0.269457162,0.422687373,0,1,0.640901771,0.333333333,0.143543031,0,0.375,0.692963753,0.191176471,0.169264114,0.366294729,0,0.333333333,0,0,0.635658915,0.657691246,0.011080332,0,0
317,5,6,0.603448276,0.75,0,0,0.454819277,0.226509701,0.483288319,0,1,0.481481481,0.227272727,0.122184331,0,0.380952381,0.562899787,0.279411765,0.156775725,0.404771066,0,0.333333333,0,0,0.527131783,0.597624965,0.013850416,0,0
318,5,7,0.850574713,0.833333333,0,0,0.370481928,0.47264007,0.415935179,0,1,0.570048309,0.303030303,0.121645876,0,0.386904762,0.556503198,0.426470588,0.172205594,0.479030396,0,0.416666667,0,0,0.627906977,0.595691798,0.016620499,0,0
319,5,8,0.448275862,0.666666667,0,0,0.581325301,0.425986484,0.35347738,0,1,0.645732689,0.287878788,0.163690209,0,0.375,0.590618337,0.338235294,0.162658685,0.48287803,0,0.416666667,0,0,0.550387597,0.523198012,0.019390582,0,0
320,5,9,0.637931034,0.333333333,0,0,0.388554217,0.347503815,0.45762998,0,1,0.640901771,0.333333333,0.143543031,0,0.333333333,0.554371002,0.308823529,0.205284343,0.503655252,0,0.5,0,0,0.596899225,0.549295775,0.022160665,0,0
321,5,10,0.448275862,0.333333333,0,0,0.590361446,0.530412034,0.45695476,0,1,0.533011272,0.318181818,0.160459481,0,0.452380952,0.558635394,0.338235294,0.199246568,0.629472874,0,0.333333333,0,0,0.627906977,0.539215686,0.024930748,0,0
322,5,11,0.586206897,0.25,0,0,0.608433735,0.276651406,0.483457124,0,1,0.54589372,0.272727273,0.112402405,0,0.470238095,0.60554371,0.323529412,0.142790794,0.17699115,0,0.416666667,0,0,0.565891473,0.636978735,0.027700831,0,0
323,5,12,0.517241379,0.833333333,0,0,0.313253012,0.471114018,0.427920324,0,1,0.533011272,0.242424242,0.139908463,0,0.25,0.622601279,0.279411765,0.15662091,0.3813005,0,0.416666667,0,0,0.627906977,0.784313725,0.030470914,0,0
324,5,13,0.459770115,0.416666667,0,0,0.605421687,0.345541748,0.297265361,0,1,0.671497585,0.303030303,0.145158395,0,0.351190476,0.667377399,0.323529412,0.182887811,0.402077722,0,0.333333333,0,0,0.635658915,0.488124827,0.033240997,0,0
325,5,14,0.459770115,0.083333333,0,0,0.578313253,0.392413342,0.473160027,0,1,0.547504026,0.257575758,0.110652428,0,0.31547619,0.616204691,0.367647059,0.176333987,0.45209696,0,0.416666667,0,0,0.457364341,0.577879039,0.03601108,0,0
326,5,15,0.655172414,0.583333333,0,0,0.322289157,0.443863091,0.435010128,0,1,0.550724638,0.348484848,0.135466212,0,0.428571429,0.622601279,0.279411765,0.169831768,0.404771066,0,0.333333333,0,0,0.527131783,0.567937034,0.038781163,0,0
